filename,annotation,onset,offset
000092.wav,footsteps,5.0,6.0
000092.wav,keyboard_typing,12.0,13.0
000092.wav,microwave,3.0,4.0
000092.wav,toilet_flushing,20.0,21.0
000092.wav,wardrobe_drawer_open_close,7.0,9.0
000092.wav,window_open_close,0.0,1.0
000092.wav,window_open_close,2.0,3.0
000092.wav,window_open_close,4.0,5.0
000092.wav,window_open_close,13.0,14.0
000093.wav,door_open_close,7.0,8.0
000093.wav,footsteps,10.0,11.0
000093.wav,footsteps,13.0,14.0
000093.wav,keyboard_typing,1.0,3.0
000093.wav,keyboard_typing,6.0,7.0
000093.wav,keyboard_typing,17.0,19.0
000093.wav,keychain,14.0,15.0
000093.wav,phone_ringing,7.0,11.0
000093.wav,phone_ringing,13.0,17.0
000093.wav,phone_ringing,19.0,20.0
000093.wav,window_open_close,9.0,10.0
000094.wav,door_open_close,3.0,4.0
000094.wav,footsteps,3.0,5.0
000094.wav,footsteps,10.0,11.0
000094.wav,keyboard_typing,10.0,11.0
000094.wav,keychain,1.0,2.0
000094.wav,keychain,3.0,5.0
000094.wav,keychain,6.0,8.0
000094.wav,keychain,9.0,11.0
000094.wav,keychain,12.0,15.0
000094.wav,keychain,17.0,20.0
000094.wav,light_switch,9.0,10.0
000097.wav,cutlery_dishes,22.0,23.0
000097.wav,footsteps,4.0,5.0
000097.wav,footsteps,9.0,10.0
000097.wav,footsteps,14.0,15.0
000097.wav,footsteps,16.0,17.0
000097.wav,footsteps,18.0,19.0
000097.wav,keyboard_typing,0.0,1.0
000097.wav,keyboard_typing,4.0,5.0
000097.wav,keyboard_typing,19.0,20.0
000097.wav,keyboard_typing,23.0,24.0
000097.wav,light_switch,4.0,5.0
000098.wav,cutlery_dishes,10.0,11.0
000098.wav,cutlery_dishes,22.0,23.0
000098.wav,footsteps,3.0,4.0
000098.wav,footsteps,19.0,20.0
000098.wav,keyboard_typing,4.0,5.0
000098.wav,keychain,6.0,7.0
000098.wav,running_water,7.0,10.0
000098.wav,running_water,11.0,12.0
000098.wav,running_water,13.0,15.0
000098.wav,running_water,19.0,21.0
000098.wav,toilet_flushing,8.0,10.0
000098.wav,toilet_flushing,12.0,13.0
000098.wav,toilet_flushing,15.0,16.0
000098.wav,toilet_flushing,17.0,20.0
000098.wav,toilet_flushing,21.0,22.0
000098.wav,vacuum_cleaner,5.0,6.0
000098.wav,vacuum_cleaner,10.0,11.0
000098.wav,vacuum_cleaner,12.0,13.0
000098.wav,vacuum_cleaner,15.0,16.0
000098.wav,vacuum_cleaner,22.0,24.0
000099.wav,door_open_close,6.0,7.0
000099.wav,footsteps,4.0,6.0
000099.wav,footsteps,7.0,8.0
000099.wav,footsteps,12.0,13.0
000099.wav,footsteps,14.0,16.0
000099.wav,keyboard_typing,0.0,1.0
000099.wav,keyboard_typing,2.0,3.0
000099.wav,keychain,1.0,2.0
000099.wav,toilet_flushing,12.0,13.0
000134.wav,coffee_machine,8.0,10.0
000134.wav,cutlery_dishes,8.0,9.0
000134.wav,cutlery_dishes,19.0,20.0
000134.wav,door_open_close,1.0,2.0
000134.wav,door_open_close,13.0,14.0
000134.wav,footsteps,0.0,1.0
000134.wav,footsteps,3.0,4.0
000134.wav,footsteps,14.0,15.0
000134.wav,keyboard_typing,2.0,3.0
000134.wav,keychain,20.0,21.0
000134.wav,light_switch,7.0,8.0
000134.wav,phone_ringing,19.0,20.0
000134.wav,toilet_flushing,9.0,11.0
000134.wav,toilet_flushing,12.0,14.0
000134.wav,vacuum_cleaner,11.0,13.0
000134.wav,wardrobe_drawer_open_close,7.0,8.0
000138.wav,coffee_machine,6.0,7.0
000138.wav,coffee_machine,8.0,10.0
000138.wav,keyboard_typing,1.0,2.0
000138.wav,phone_ringing,11.0,12.0
000138.wav,phone_ringing,19.0,20.0
000138.wav,running_water,19.0,20.0
000138.wav,toilet_flushing,19.0,20.0
000138.wav,vacuum_cleaner,4.0,19.0
000139.wav,bell_ringing,6.0,7.0
000139.wav,cutlery_dishes,2.0,3.0
000139.wav,cutlery_dishes,4.0,5.0
000139.wav,cutlery_dishes,10.0,11.0
000139.wav,door_open_close,2.0,4.0
000139.wav,footsteps,5.0,6.0
000139.wav,footsteps,7.0,8.0
000139.wav,footsteps,11.0,12.0
000139.wav,keyboard_typing,6.0,7.0
000139.wav,microwave,15.0,16.0
000139.wav,phone_ringing,6.0,8.0
000139.wav,phone_ringing,11.0,12.0
000139.wav,phone_ringing,13.0,14.0
000139.wav,running_water,13.0,14.0
000139.wav,vacuum_cleaner,9.0,10.0
000139.wav,wardrobe_drawer_open_close,5.0,6.0
000139.wav,wardrobe_drawer_open_close,9.0,10.0
000139.wav,window_open_close,0.0,1.0
000139.wav,window_open_close,4.0,5.0
000141.wav,coffee_machine,1.0,2.0
000141.wav,cutlery_dishes,7.0,8.0
000141.wav,cutlery_dishes,9.0,10.0
000141.wav,footsteps,0.0,1.0
000141.wav,footsteps,2.0,3.0
000141.wav,footsteps,10.0,11.0
000141.wav,keyboard_typing,1.0,2.0
000141.wav,keyboard_typing,8.0,9.0
000141.wav,phone_ringing,9.0,11.0
000141.wav,phone_ringing,14.0,15.0
000141.wav,running_water,3.0,4.0
000141.wav,running_water,6.0,7.0
000141.wav,running_water,8.0,12.0
000141.wav,toilet_flushing,3.0,4.0
000141.wav,toilet_flushing,6.0,7.0
000141.wav,toilet_flushing,16.0,17.0
000141.wav,vacuum_cleaner,2.0,3.0
000141.wav,vacuum_cleaner,4.0,5.0
000141.wav,vacuum_cleaner,9.0,10.0
000141.wav,vacuum_cleaner,11.0,12.0
000141.wav,vacuum_cleaner,13.0,14.0
000141.wav,vacuum_cleaner,15.0,16.0
000141.wav,wardrobe_drawer_open_close,8.0,9.0
000141.wav,wardrobe_drawer_open_close,12.0,13.0
000162.wav,coffee_machine,6.0,7.0
000162.wav,cutlery_dishes,8.0,9.0
000162.wav,cutlery_dishes,12.0,18.0
000162.wav,cutlery_dishes,19.0,20.0
000162.wav,keychain,0.0,1.0
000162.wav,keychain,3.0,4.0
000162.wav,running_water,8.0,9.0
000162.wav,running_water,11.0,13.0
000162.wav,running_water,14.0,15.0
000162.wav,running_water,16.0,20.0
000162.wav,vacuum_cleaner,12.0,13.0
000162.wav,vacuum_cleaner,16.0,17.0
000164.wav,coffee_machine,15.0,16.0
000164.wav,door_open_close,19.0,20.0
000164.wav,footsteps,13.0,16.0
000164.wav,footsteps,18.0,19.0
000164.wav,keyboard_typing,15.0,16.0
000164.wav,microwave,6.0,7.0
000164.wav,microwave,16.0,17.0
000164.wav,window_open_close,9.0,10.0
000164.wav,window_open_close,11.0,12.0
000164.wav,window_open_close,13.0,14.0
000164.wav,window_open_close,15.0,16.0
000166.wav,door_open_close,8.0,9.0
000166.wav,door_open_close,12.0,13.0
000166.wav,footsteps,2.0,3.0
000166.wav,footsteps,7.0,8.0
000166.wav,footsteps,11.0,13.0
000166.wav,keyboard_typing,0.0,1.0
000166.wav,keyboard_typing,8.0,9.0
000166.wav,keyboard_typing,13.0,15.0
000166.wav,keychain,2.0,3.0
000166.wav,light_switch,1.0,2.0
000166.wav,light_switch,10.0,11.0
000166.wav,wardrobe_drawer_open_close,8.0,9.0
000167.wav,coffee_machine,0.0,1.0
000167.wav,coffee_machine,9.0,10.0
000167.wav,cutlery_dishes,1.0,3.0
000167.wav,cutlery_dishes,4.0,7.0
000167.wav,cutlery_dishes,8.0,11.0
000167.wav,door_open_close,1.0,2.0
000167.wav,door_open_close,6.0,7.0
000167.wav,door_open_close,8.0,9.0
000167.wav,footsteps,6.0,7.0
000167.wav,footsteps,14.0,15.0
000167.wav,footsteps,18.0,19.0
000167.wav,keyboard_typing,19.0,20.0
000167.wav,light_switch,0.0,1.0
000167.wav,light_switch,3.0,4.0
000167.wav,microwave,2.0,4.0
000167.wav,microwave,11.0,12.0
000167.wav,running_water,16.0,17.0
000167.wav,vacuum_cleaner,0.0,1.0
000167.wav,wardrobe_drawer_open_close,17.0,18.0
000190.wav,cutlery_dishes,2.0,3.0
000190.wav,cutlery_dishes,5.0,7.0
000190.wav,cutlery_dishes,8.0,9.0
000190.wav,cutlery_dishes,12.0,13.0
000190.wav,door_open_close,3.0,4.0
000190.wav,footsteps,2.0,3.0
000190.wav,footsteps,6.0,7.0
000190.wav,footsteps,10.0,11.0
000190.wav,keychain,6.0,8.0
000190.wav,keychain,9.0,10.0
000190.wav,microwave,11.0,12.0
000193.wav,cutlery_dishes,2.0,3.0
000193.wav,cutlery_dishes,7.0,8.0
000193.wav,cutlery_dishes,9.0,10.0
000193.wav,cutlery_dishes,11.0,12.0
000193.wav,cutlery_dishes,17.0,19.0
000193.wav,cutlery_dishes,20.0,21.0
000193.wav,cutlery_dishes,22.0,23.0
000193.wav,cutlery_dishes,24.0,25.0
000193.wav,keyboard_typing,2.0,3.0
000193.wav,keyboard_typing,5.0,6.0
000193.wav,keyboard_typing,14.0,15.0
000193.wav,keyboard_typing,18.0,19.0
000193.wav,keyboard_typing,21.0,22.0
000193.wav,keyboard_typing,23.0,24.0
000193.wav,keychain,5.0,6.0
000193.wav,keychain,11.0,12.0
000193.wav,keychain,15.0,16.0
000193.wav,light_switch,1.0,2.0
000193.wav,microwave,0.0,1.0
000193.wav,phone_ringing,3.0,4.0
000193.wav,phone_ringing,10.0,11.0
000193.wav,phone_ringing,16.0,17.0
000193.wav,phone_ringing,23.0,24.0
000193.wav,running_water,2.0,5.0
000193.wav,running_water,7.0,13.0
000193.wav,running_water,14.0,16.0
000193.wav,running_water,18.0,20.0
000193.wav,running_water,21.0,25.0
000193.wav,toilet_flushing,13.0,14.0
000195.wav,bell_ringing,13.0,14.0
000195.wav,coffee_machine,12.0,13.0
000195.wav,cutlery_dishes,0.0,2.0
000195.wav,cutlery_dishes,4.0,5.0
000195.wav,cutlery_dishes,21.0,22.0
000195.wav,footsteps,1.0,3.0
000195.wav,keyboard_typing,3.0,6.0
000195.wav,keyboard_typing,10.0,12.0
000195.wav,keychain,9.0,10.0
000195.wav,light_switch,0.0,1.0
000195.wav,light_switch,3.0,4.0
000195.wav,microwave,6.0,7.0
000195.wav,microwave,8.0,9.0
000195.wav,microwave,10.0,11.0
000195.wav,microwave,18.0,19.0
000195.wav,phone_ringing,1.0,5.0
000195.wav,phone_ringing,8.0,9.0
000195.wav,phone_ringing,12.0,13.0
000195.wav,phone_ringing,16.0,18.0
000195.wav,phone_ringing,27.0,28.0
000195.wav,running_water,3.0,5.0
000195.wav,running_water,8.0,9.0
000195.wav,running_water,14.0,15.0
000195.wav,toilet_flushing,5.0,8.0
000195.wav,toilet_flushing,17.0,18.0
000195.wav,toilet_flushing,21.0,22.0
000195.wav,vacuum_cleaner,7.0,8.0
000195.wav,vacuum_cleaner,9.0,10.0
000195.wav,vacuum_cleaner,11.0,12.0
000195.wav,vacuum_cleaner,13.0,15.0
000195.wav,vacuum_cleaner,16.0,19.0
000195.wav,vacuum_cleaner,23.0,26.0
000195.wav,vacuum_cleaner,27.0,28.0
000195.wav,wardrobe_drawer_open_close,0.0,1.0
000198.wav,cutlery_dishes,6.0,7.0
000198.wav,cutlery_dishes,8.0,10.0
000198.wav,cutlery_dishes,14.0,15.0
000198.wav,footsteps,0.0,2.0
000198.wav,footsteps,3.0,4.0
000198.wav,footsteps,6.0,7.0
000198.wav,keyboard_typing,5.0,6.0
000198.wav,keyboard_typing,10.0,11.0
000198.wav,keyboard_typing,18.0,19.0
000198.wav,microwave,2.0,3.0
000198.wav,microwave,7.0,8.0
000198.wav,microwave,10.0,11.0
000198.wav,microwave,17.0,18.0
000198.wav,running_water,1.0,2.0
000198.wav,running_water,10.0,11.0
000198.wav,running_water,12.0,15.0
000198.wav,running_water,17.0,19.0
000198.wav,vacuum_cleaner,0.0,1.0
000199.wav,coffee_machine,4.0,5.0
000199.wav,coffee_machine,7.0,8.0
000199.wav,coffee_machine,10.0,11.0
000199.wav,coffee_machine,16.0,17.0
000199.wav,footsteps,20.0,21.0
000199.wav,microwave,14.0,15.0
000199.wav,microwave,17.0,18.0
000199.wav,phone_ringing,1.0,8.0
000199.wav,phone_ringing,9.0,15.0
000199.wav,phone_ringing,16.0,20.0
000199.wav,running_water,2.0,6.0
000199.wav,running_water,7.0,8.0
000199.wav,running_water,9.0,11.0
000199.wav,running_water,12.0,16.0
000199.wav,running_water,17.0,18.0
000199.wav,toilet_flushing,1.0,5.0
000199.wav,toilet_flushing,7.0,9.0
000199.wav,toilet_flushing,10.0,12.0
000199.wav,toilet_flushing,13.0,15.0
000199.wav,toilet_flushing,16.0,18.0
000199.wav,toilet_flushing,19.0,20.0
000199.wav,vacuum_cleaner,20.0,21.0
000199.wav,wardrobe_drawer_open_close,7.0,8.0
000199.wav,wardrobe_drawer_open_close,9.0,10.0
000199.wav,wardrobe_drawer_open_close,19.0,20.0
000212.wav,coffee_machine,13.0,15.0
000212.wav,door_open_close,8.0,9.0
000212.wav,footsteps,2.0,3.0
000212.wav,footsteps,7.0,8.0
000212.wav,footsteps,9.0,11.0
000212.wav,keychain,6.0,7.0
000212.wav,keychain,8.0,10.0
000212.wav,microwave,8.0,9.0
000212.wav,vacuum_cleaner,8.0,9.0
000212.wav,vacuum_cleaner,14.0,16.0
000214.wav,cutlery_dishes,0.0,1.0
000214.wav,cutlery_dishes,5.0,7.0
000214.wav,cutlery_dishes,9.0,10.0
000214.wav,cutlery_dishes,13.0,14.0
000214.wav,cutlery_dishes,16.0,17.0
000214.wav,cutlery_dishes,18.0,20.0
000214.wav,door_open_close,11.0,12.0
000214.wav,door_open_close,13.0,14.0
000214.wav,keyboard_typing,6.0,7.0
000214.wav,keyboard_typing,10.0,11.0
000214.wav,keychain,0.0,1.0
000214.wav,keychain,11.0,12.0
000214.wav,microwave,6.0,7.0
000214.wav,microwave,11.0,12.0
000214.wav,phone_ringing,3.0,4.0
000214.wav,running_water,1.0,2.0
000214.wav,running_water,3.0,4.0
000214.wav,running_water,5.0,6.0
000214.wav,running_water,9.0,17.0
000214.wav,running_water,19.0,21.0
000214.wav,toilet_flushing,0.0,1.0
000214.wav,toilet_flushing,4.0,5.0
000214.wav,vacuum_cleaner,8.0,10.0
000214.wav,wardrobe_drawer_open_close,0.0,1.0
000214.wav,wardrobe_drawer_open_close,6.0,7.0
000214.wav,wardrobe_drawer_open_close,15.0,16.0
000214.wav,window_open_close,10.0,11.0
000216.wav,coffee_machine,14.0,15.0
000216.wav,cutlery_dishes,3.0,4.0
000216.wav,cutlery_dishes,9.0,10.0
000216.wav,cutlery_dishes,13.0,15.0
000216.wav,cutlery_dishes,17.0,19.0
000216.wav,door_open_close,1.0,2.0
000216.wav,door_open_close,6.0,7.0
000216.wav,footsteps,0.0,1.0
000216.wav,footsteps,2.0,3.0
000216.wav,footsteps,10.0,11.0
000216.wav,footsteps,19.0,20.0
000216.wav,keyboard_typing,2.0,3.0
000216.wav,light_switch,2.0,3.0
000216.wav,microwave,5.0,6.0
000216.wav,microwave,7.0,8.0
000216.wav,phone_ringing,3.0,4.0
000216.wav,running_water,5.0,6.0
000216.wav,running_water,9.0,10.0
000216.wav,running_water,13.0,14.0
000216.wav,running_water,19.0,20.0
000216.wav,vacuum_cleaner,12.0,13.0
000217.wav,coffee_machine,8.0,9.0
000217.wav,coffee_machine,11.0,12.0
000217.wav,coffee_machine,14.0,15.0
000217.wav,cutlery_dishes,0.0,1.0
000217.wav,cutlery_dishes,7.0,8.0
000217.wav,phone_ringing,8.0,9.0
000217.wav,toilet_flushing,12.0,13.0
000217.wav,toilet_flushing,15.0,16.0
000217.wav,vacuum_cleaner,8.0,9.0
000217.wav,vacuum_cleaner,10.0,11.0
000217.wav,vacuum_cleaner,13.0,14.0
000217.wav,vacuum_cleaner,16.0,18.0
000217.wav,window_open_close,2.0,3.0
000218.wav,coffee_machine,0.0,3.0
000218.wav,coffee_machine,9.0,14.0
000218.wav,coffee_machine,25.0,26.0
000218.wav,coffee_machine,28.0,34.0
000218.wav,footsteps,11.0,12.0
000218.wav,footsteps,31.0,32.0
000218.wav,keyboard_typing,2.0,3.0
000218.wav,keyboard_typing,14.0,15.0
000218.wav,keyboard_typing,28.0,29.0
000218.wav,keychain,11.0,13.0
000218.wav,light_switch,27.0,28.0
000218.wav,microwave,8.0,10.0
000218.wav,microwave,22.0,28.0
000218.wav,microwave,33.0,34.0
000218.wav,phone_ringing,11.0,12.0
000218.wav,phone_ringing,13.0,14.0
000218.wav,running_water,16.0,17.0
000218.wav,running_water,21.0,23.0
000218.wav,running_water,24.0,25.0
000218.wav,running_water,27.0,28.0
000218.wav,running_water,29.0,34.0
000218.wav,toilet_flushing,26.0,27.0
000218.wav,vacuum_cleaner,0.0,1.0
000218.wav,vacuum_cleaner,17.0,18.0
000218.wav,vacuum_cleaner,27.0,28.0
000218.wav,vacuum_cleaner,32.0,33.0
000218.wav,wardrobe_drawer_open_close,0.0,1.0
000218.wav,window_open_close,18.0,19.0
000218.wav,window_open_close,21.0,22.0
000219.wav,cutlery_dishes,4.0,5.0
000219.wav,cutlery_dishes,6.0,7.0
000219.wav,cutlery_dishes,13.0,14.0
000219.wav,door_open_close,7.0,8.0
000219.wav,footsteps,0.0,1.0
000219.wav,footsteps,22.0,23.0
000219.wav,keyboard_typing,22.0,23.0
000219.wav,microwave,13.0,14.0
000219.wav,running_water,3.0,5.0
000219.wav,running_water,6.0,7.0
000219.wav,running_water,8.0,9.0
000219.wav,running_water,10.0,11.0
000219.wav,running_water,13.0,14.0
000219.wav,running_water,16.0,17.0
000219.wav,running_water,18.0,19.0
000219.wav,toilet_flushing,7.0,8.0
000219.wav,toilet_flushing,15.0,16.0
000219.wav,vacuum_cleaner,16.0,17.0
000219.wav,window_open_close,6.0,7.0
000222.wav,cutlery_dishes,2.0,3.0
000222.wav,door_open_close,5.0,6.0
000222.wav,door_open_close,10.0,11.0
000222.wav,keyboard_typing,0.0,3.0
000222.wav,keyboard_typing,11.0,12.0
000222.wav,keyboard_typing,15.0,16.0
000222.wav,keychain,8.0,9.0
000222.wav,vacuum_cleaner,5.0,6.0
000223.wav,cutlery_dishes,5.0,6.0
000223.wav,door_open_close,2.0,3.0
000223.wav,door_open_close,4.0,6.0
000223.wav,door_open_close,8.0,9.0
000223.wav,door_open_close,13.0,14.0
000223.wav,footsteps,8.0,9.0
000223.wav,footsteps,12.0,14.0
000223.wav,keyboard_typing,11.0,12.0
000223.wav,keychain,6.0,7.0
000224.wav,door_open_close,3.0,4.0
000224.wav,door_open_close,5.0,6.0
000224.wav,footsteps,1.0,3.0
000224.wav,footsteps,4.0,6.0
000224.wav,footsteps,12.0,13.0
000224.wav,footsteps,15.0,16.0
000224.wav,keyboard_typing,4.0,5.0
000224.wav,keyboard_typing,10.0,11.0
000225.wav,bell_ringing,15.0,16.0
000225.wav,bell_ringing,17.0,18.0
000225.wav,coffee_machine,14.0,15.0
000225.wav,cutlery_dishes,20.0,21.0
000225.wav,footsteps,16.0,18.0
000225.wav,footsteps,22.0,23.0
000225.wav,keychain,14.0,15.0
000225.wav,keychain,20.0,21.0
000225.wav,microwave,3.0,4.0
000225.wav,microwave,9.0,11.0
000225.wav,microwave,12.0,13.0
000225.wav,microwave,16.0,17.0
000225.wav,phone_ringing,15.0,17.0
000225.wav,phone_ringing,22.0,24.0
000225.wav,running_water,2.0,7.0
000225.wav,running_water,8.0,9.0
000225.wav,running_water,10.0,12.0
000225.wav,running_water,13.0,14.0
000225.wav,running_water,21.0,22.0
000225.wav,toilet_flushing,4.0,5.0
000225.wav,vacuum_cleaner,4.0,6.0
000225.wav,vacuum_cleaner,12.0,13.0
000225.wav,vacuum_cleaner,17.0,18.0
000225.wav,vacuum_cleaner,22.0,23.0
000227.wav,bell_ringing,11.0,13.0
000227.wav,bell_ringing,18.0,19.0
000227.wav,cutlery_dishes,4.0,5.0
000227.wav,cutlery_dishes,11.0,12.0
000227.wav,cutlery_dishes,15.0,16.0
000227.wav,door_open_close,4.0,5.0
000227.wav,footsteps,4.0,6.0
000227.wav,footsteps,12.0,14.0
000227.wav,footsteps,17.0,20.0
000227.wav,keyboard_typing,16.0,17.0
000227.wav,keychain,10.0,11.0
000227.wav,keychain,24.0,25.0
000227.wav,microwave,17.0,19.0
000227.wav,phone_ringing,11.0,12.0
000227.wav,phone_ringing,16.0,18.0
000227.wav,phone_ringing,20.0,21.0
000227.wav,running_water,2.0,3.0
000227.wav,running_water,5.0,6.0
000227.wav,running_water,11.0,14.0
000227.wav,running_water,15.0,16.0
000227.wav,running_water,17.0,21.0
000227.wav,running_water,22.0,23.0
000227.wav,running_water,25.0,26.0
000227.wav,toilet_flushing,18.0,19.0
000227.wav,window_open_close,24.0,25.0
000301.wav,cutlery_dishes,8.0,9.0
000301.wav,door_open_close,11.0,12.0
000301.wav,footsteps,1.0,3.0
000301.wav,footsteps,4.0,5.0
000301.wav,footsteps,12.0,13.0
000301.wav,footsteps,16.0,17.0
000301.wav,keyboard_typing,4.0,5.0
000301.wav,keyboard_typing,10.0,11.0
000301.wav,keyboard_typing,13.0,14.0
000301.wav,keychain,6.0,7.0
000301.wav,keychain,8.0,9.0
000301.wav,keychain,11.0,12.0
000301.wav,wardrobe_drawer_open_close,4.0,5.0
000301.wav,window_open_close,7.0,8.0
000301.wav,window_open_close,14.0,15.0
000302.wav,coffee_machine,11.0,13.0
000302.wav,cutlery_dishes,2.0,3.0
000302.wav,cutlery_dishes,8.0,9.0
000302.wav,cutlery_dishes,19.0,20.0
000302.wav,footsteps,9.0,10.0
000302.wav,keyboard_typing,10.0,11.0
000302.wav,keyboard_typing,19.0,20.0
000302.wav,keychain,10.0,11.0
000302.wav,light_switch,10.0,11.0
000302.wav,phone_ringing,2.0,3.0
000302.wav,phone_ringing,9.0,10.0
000302.wav,phone_ringing,12.0,13.0
000302.wav,running_water,1.0,6.0
000302.wav,running_water,7.0,10.0
000302.wav,running_water,12.0,13.0
000302.wav,running_water,15.0,17.0
000302.wav,running_water,18.0,21.0
000302.wav,vacuum_cleaner,14.0,15.0
000305.wav,coffee_machine,18.0,19.0
000305.wav,door_open_close,5.0,6.0
000305.wav,footsteps,7.0,8.0
000305.wav,footsteps,13.0,14.0
000305.wav,footsteps,15.0,17.0
000305.wav,footsteps,19.0,20.0
000305.wav,keyboard_typing,1.0,2.0
000305.wav,keyboard_typing,5.0,12.0
000305.wav,keyboard_typing,19.0,20.0
000305.wav,keyboard_typing,21.0,22.0
000305.wav,phone_ringing,11.0,12.0
000305.wav,phone_ringing,14.0,16.0
000305.wav,vacuum_cleaner,15.0,16.0
000308.wav,coffee_machine,1.0,3.0
000308.wav,coffee_machine,9.0,14.0
000308.wav,coffee_machine,18.0,19.0
000308.wav,cutlery_dishes,0.0,1.0
000308.wav,door_open_close,12.0,13.0
000308.wav,running_water,3.0,4.0
000308.wav,running_water,5.0,7.0
000308.wav,running_water,9.0,14.0
000308.wav,running_water,16.0,17.0
000308.wav,running_water,18.0,20.0
000308.wav,running_water,21.0,24.0
000308.wav,toilet_flushing,6.0,7.0
000308.wav,vacuum_cleaner,1.0,6.0
000308.wav,vacuum_cleaner,8.0,9.0
000308.wav,vacuum_cleaner,15.0,16.0
000308.wav,vacuum_cleaner,17.0,18.0
000308.wav,vacuum_cleaner,19.0,20.0
000308.wav,vacuum_cleaner,21.0,22.0
000346.wav,bell_ringing,15.0,16.0
000346.wav,coffee_machine,12.0,13.0
000346.wav,coffee_machine,19.0,27.0
000346.wav,cutlery_dishes,1.0,2.0
000346.wav,cutlery_dishes,33.0,34.0
000346.wav,door_open_close,14.0,15.0
000346.wav,door_open_close,18.0,19.0
000346.wav,door_open_close,21.0,22.0
000346.wav,door_open_close,32.0,33.0
000346.wav,footsteps,15.0,16.0
000346.wav,footsteps,18.0,19.0
000346.wav,footsteps,29.0,31.0
000346.wav,keychain,2.0,3.0
000346.wav,microwave,1.0,2.0
